sf_no,sf_date,buyer_inn,buyer_kpp,seller_inn,seller_kpp,file_name,typ,orient,text
1289,03.03.2021,5243001742,785050001,5042000530,504201001,2879_sf_0.jpg,1,0,"Приложение № 1 к постановлению Правительства Российской Федерации от 26 декабря 2011 г. № 1137
(в редакции постановления Правительства Российской Федерации от 19 августа 2017 г. № 981)
Счет-фактура № 1289 от 03 марта 2021 г.
Исправление № -- от --
Продавец: Акционерное общество ""Электроизолит'
ВОГ
Э,
Адрес: 141371, Московская обл, Сергиево-Посадский р-н, Хотько!
ВОГ, ©
аводская ул, дом № 1
ИНН/КПП продавца: 5042000530/504201001
Грузоотправитель и его адрес: Акционерное общество ""Электроизолит"", 141371, Московская обл, Сергиево-Посадский р-н, Хотьково г, Заводская ул, дом №1
Грузополучатель и его адрес: АО ""Арзамасский приборостроительный завод _ имени П.И.Пландина"",607220, Нижегородская обл. г. Арзамас, ул. 50 лет ВЛКСМ, дом № 8А
на ото.
К платежно-расчетному документу № от
Покупатель: АО ""Арзамасский приборостроительный завод имени П.И.Пландина
Адрес: 607220, Нижегородская обл
г. Арзамас, ул. 50 лет ВЛКСМ, дом № 8А
ИНН/КПП покупателя: 5243001742/785050001
Валюта: наименование, код Российский рубль, 643
Идентификатор государственного контракта. договора (соглашения (пои напичии\"
1202,21.07.2021,6154156256,615401001,6154134421,615401001,2862_sf_1.jpg,1,1,"Приложение № 1 к постановлению Правительства Российской Федерации от 26 декабря 2011 г. № 1137
(в редакции постановления Правительства Российской Федерации от 2 апреля 2021 г. № 534)
Счет-фактура №
1202
от
21 июля 2021 г.
(0)
р
от
Исправление №
(1а)
Продавец:
Общество с ограниченной ответственностью “АРМТПРИБОР""
(2)
Покупатель:
Общество с ограниченной ответственностью “Первый Метизный Завод""
(6)
Адрес:
347905, Ростовская обл, Таганрог г, Подгорная ул, дом 75
(2а)
Адрес:
347900, г.Таганрог, ул. Р.Люксембург, 240/3 офис 11
(ба)
ИНН/КПП продавца:
6154134421/615401001
(26)
ИНН/КПП покупателя:
6154156256/615401001
(66)
Грузоотправитель и его адрес:
он же
(3)
Валюта: наименование, код
Российский рубль, 643
(7)
Общество с ограниченной ответственностью “Первый Метизный Завод"", 347900, г.Таганрог,
Грузополучатель и его адрес:
ул. Р.Люксембург, 240/3
(4)
Идентификатор государственного контракта,
№ 155 от 13.04.2021
2022187323901412208212141
К платежно-расчетному документу №
(5)
договора (соглашения) (при наличии):
(8)
Документ об отгрузке.
ОЕ спо РИМ
№ г/п 1-6 №1202 от 21.07.2021 г.
_ (5а)"
254124,02.03.2021,5262008630,526201001,7420000133,741501001,2612_sf_0.jpg,1,0,"Приложение № 1
к постановлению Правительства
Российской Федерации
от 26.декабря 2011г. № 1137
(в ред. Постановления Правительства РФ от 19.08.2017 № 981)
СЧЕТ-ФАКТУРА № 254124 от 02 марта 2021 г.
ИСПРАВЛЕНИЕ №
=
от
п
""
с
г.
Продавец: Публичное акционерное общество ""Уральская кузница""
Адрес: 456440, ОБЛАСТЬ ЧЕЛЯБИНСКАЯ, ГОРОД ЧЕБАРКУЛЬ, УЛИЦА ДЗЕРЖИНСКОГО, ДОМ 7
ИНН/КПП продавца: 7420000133/741501001
Грузоотправитель и его адрес: он же
Грузополучатель и его адрес: Нижегородское публичное акционерное общество ""Гидромаш"", 603022, РФ, Нижегородская обл., г.Нижний Новгород, проспект Гагарина, 22
К платежно-расчетному документу № 1064 от 08.02.2021
Покупатель: Нижегородское публичное акционерное общество ""Гидромаш""
Адрес: 603022, РФ, Нижегородская обл., г.Нижний Новгород, проспект Гагарина, 22
ИНН/КПП покупателя: 5262008630/526201001
Валюта: наименование, код — Российский рубль, 643
Идентификатор государственного контракта, договора (соглашения) (при наличии)
Договор с покупателем: договор №217828-1 от 07.12.2020 г.
—
№ автомашины: О799СО152
Почтовый адрес покупателя: 603022, РФ, Нижегородская обл., г.Нижний Новгород, проспект Гагарина, 22
счет № 16093
от 02.03.2021"
1931,23.03.2021,5252000470,525201001,7404070888,740401001,1565_sf_0.jpg,1,0,"Счет-фактура №
1931
от
23 марта 2021
(1)
Приложение № 1 к постановлению Правительства Российской Федерации ст 26.12.2011 №1137
Исправление №
от
{в ред. Постановления Правительства РФ от 19.08.2017 № 981}
(1а)
Продавец;
Общество с ограниченной ответственностью ""Торговый Дом Златоустовский электрометаллургический завод""(0О0О
(2)
ТД 3ЭМЗ)
Адрес:
456203 Челябинская область г.Златоуст ул.Кирова,д.1 ‚корпус ЦИОТП(ЦЗЛ),каб.215
(2а)
Р/С 40702810401850000948 К/С 30101810200000000593 АО ""Альфа-Банк"" г.Москва БИК 044525593
ИНН/КПП продавца:
7404070888 / 740401001
(26)
Грузостправитель и его адрес:
Общество с ограниченной ответственностью ""Торговый Дом Златоустовский электрометаллургический завод""(00О
ТД зЭМЗ)
[6
456203 Челябинская область г.Златоуст ул.Кирова,д.1 ‚корпус ЦИОТП(НЗЛ),каб.215
Грузополучатель и его адрес:
Акционерное общество ""Гидроагрегат""
606100 Нижегородская область г.Павлово,Павловский район ул.Коммунистическая,78
(©
К платежно-расчетному документу №
43 от 13.01.21,8941 от 24.12.20
(5
Покупатель:
Акционерное общество ""Гидроагрегат""
(©
Адрес:
606100 Нижегородская область г.Павлово,Павловский район ул.Коммунистическая, 78
Р/С 40702810442360100360 К/С 30101810900000000603 Волго-Вятский банк ПАО ""Сбербанк"" г.Нижний Новгород
(ба)
БИК 042202603
ИНН/ПП покупателя:
5252000470 / 525201001
(66)
Валюта: наименование, код
Российский рубль, 643
(7)
Идентификатор государственного контракта,договора(соглашения) (при наличии):
(8)"
87,04.03.2021,6154156256,615401001,6154134421,615401001,2940_sf_1.jpg,1,1,"Приложение № 1 к постановлению Правительства Российской Федерации от 26 декабря 2011 г. № 1137
(в редакции постановления Правительства Российской Федерации от 19 августа 2017 г. № 981)
Счет-фактура №
87
от
04 марта 2021 г.
(1)
Исправление №
от
(12)
Продавец:
Общество с ограниченной ответственностью ""АРМТПРИБОР""
(2)
Адрес:
347905, Ростовская обл, Таганрог г, Подгорная ул, дом 75
(2а)
ИНН/КПП продавца:
6154134421/615401001
(26)
Грузоотправитель и его адрес:
он же
©)
Грузополучатель и его адрес:
Общество с ограниченной ответственностью ""Первый Метизный Завод"", 347900, г.Таганрог, ул. Р.Люксембург, 240/3
(4)
№
от
К платежно-расчетному документу
(5)
Покупатель:
Общество с ограниченной ответственностью ""Первый Метизный Завод""
(6)
347900, г.Таганрог, ул. Р.Люксембург, 240/3 офис 11
(ба)
Адрес:
ИНН/КПП покупателя:
6154156256/615401001
(66)
Валюта: наименование, код
Российский рубль, 643
(7)
(я\
Идентификатор государственного контракта, договора (соглашения) (при наличии):"
141,28.07.2021,5261028539,526001001,5249071697,524901001,1910_sf_0.jpg,1,0,"Приложение № 1 к постановлению Правительства Российской Федерации от 26 декабря 2011 г. № 1137
(в редакции постановления Правительства Российской Федерации ог 19 августа 2017 г № 981)
Счет-фактура № 141 от 28 июля 2021 г.
Исправление № -- от --
Продавец: Закрытое акционерное общество ""Экструдер"".
Адрес: 606000, Нижегородская обл, Дзержинск г, Восточный промрайон ОАО Дзерж. оргстекло тер
ИНН/КПП продавца: 5249071697/524901001
Грузоотправитель и его адрес: он же
Грузополучатель и его адрес: ЗАО ""Промтехконтракт"", 603005, Нижегородская обл, г.Н.Новгород, ул. Пискунова, дом № 29
К платежно-расчетному документу № 532 от 23.06.2021 г., 558 от 02.07.2021 г., 610 от 20.07.2021 г.
Покупатель: ЗАО ""Промтехконтракт""
Адрес: 603005, Нижегородская обл, г.Н.Новгород, ул. Пискунова, дом № 29
ИНН/КПП покупателя: 5261028539/526001001
Валюта: наименование, код Российский рубль, 643
Идентификатор государственного контракта, договора (соглашения) (при наличии):
пленеля потом вос пло част ПА ПВ 4 еб СС"
254158,12.03.2021,5262008630,526201001,7420000133,741501001,2621_sf_0.jpg,1,0,"Приложение № 1
к постановлению Правительства
Российской Федерации
от 26.декабря 2011г. № 1137
(в ред. Постановления Правительства РФ от 19.08.2017 № 981)
СЧЕТ-ФАКТУРА № 254158 от 12 марта 2021 г.
ИСПРАВЛЕНИЕ №
——
от
""
""
Г.
Продавец: Публичное акционерное общество ""Уральская кузница""
Адрес: 456440, ОБЛАСТЬ ЧЕЛЯБИНСКАЯ, ГОРОД ЧЕБАРКУЛЬ, УЛИЦА ДЗЕРЖИНСКОГО, дом
ИНН/КПП продавца: 7420000133/741501001
2
Грузостправитель и его адрес: он же
Грузополучатель и его адрес: Нижегородское публичное акционерное общество ""Гидромаш"", 603022, РФ, Нижегородская обл., г.Нижний Новгород, проспект Гагарина, 22
К платежно-расчетному документу № 9141 от 16.10.2020
Покупатель: Нижегородское публичное акционерное общество ""Гидромаш""
В
Адрес: 603022, РФ, Нижегородская обл., г.Нижний Новгород, проспект Гагарина, 22.
ИНН/КПП покупателя: 5262008630/526201001
Валюта: наименование, код Российский рубль, 643
Идентификатор государственного контракта, договора (соглашения) (при наличии)2023187420281412208203565
Договор с покупателем: договор №2023187420281412208203565/207828-7 от 27.08.2020 г.
№ автомашины: Т129ТС42
Почтовый адрес покупателя: 603022, РФ, Нижегородская обл., г.Нижний Новгород, проспект Гагарина, 22
счет № 16125
от 12.03.2021"
1497,29.07.2021,6154028021,615401001,7611023357,761101001,1109_sf_0.jpg,1,0,"Счет-фактура №
1497
от
29 июля 2021 г.
(0)
Пригожение №
тост
гению Гравител
‘2ско? Феде;
6:
боя
2
""”
1137
=
(в регаксих
гос:
гансвления Г.
ра!
'оссийско? Фесера:
-реля 202:
№ 534)
Исправление №
от
+=
(1а)
Продавец:
СООО ""РОМАНОВСКИЕ КРАСКИ""
""Адрес:
(2)
Покупатель:
ПАО ""ТАНТК ИМ. Г.М. БЕРИЕВА""
(5)
152309, Ярославская обл, Тутаевский.
©оминское п, Нагорная ул, дом № 1
(22) Адрес:
347923, Ростовская обл, Таганрог г, Авиаторов пл, дом № 1
(ба)
ИНН/КПП продавца:
7611023357/761101001
(26) ИНН/КПП покупателя:
6154028021/615401001
(66)
ООО ""РОМАНОВСКИЕ КРАСКИ"",152309, Ярославская обл, Тутаевский р-н, Фоминское п,
Грузостправитель и его адрес:
Нагорная ул, дом № 1
(3) Валюта: наименование, код
Российский рубль, 643
()
Грузополучатель и его адрес:
ПАО ""ТАНТК ИМ. Г.М. БЕРИЕВА""
(©)
К платежно-расчетному документу №
от
Идентификатор государственного контракта,
РЗ
© договора (соглашения) (при наличии):
1619187323891442208022952
Документ об отгрузке
„№ п/п 1-2 №1497 от 29.07.2021 г."
602,20.07.2021,7714077682,771401001,6154157884,615401001,2697_sf_0.jpg,1,0,"Счет-фактура №
602
от
20 июля 2021 г.
(0)
Приложение № 1 к постановлению Правительства Российской Федерации от 26 декабря 2011 +. №1137
Исправление №
от
че
{18)
редакции постановления Правительства
Федерации от 2 апреля 2021 г. № 534)
Общество с‘ограниченной ответственностью ""Таганрогский метизный завод
Продавец:
имени Г. В. Виноградова
(2) Покупатель:
Акционерное общество ""Дукс®
(6)
Адрес:
347913, Ростовская обл, Таганрог г, Седова ул, дом 4-1
{2а) Адрес:
25040, Москва г,
Вды ул, дом 8
(ба)
ИННИКПП продавца:
6154157884/615401001
26) ИНН/КПП покупателя:
7714077682/771401001
(65)
ООО ""ТМЗ имени Г.В.Виноградова"" 347913, Ростовская обл, Таганрог г, Седова
Грузоотправитель и его адрес:
„дом 4-1
(3) Валюта: найменование, код. Российский рубль, 643;
(7)
Грузополучатель и его адрес:
Акционерное общество ""Дукс"", 125040, Москва г, Правды ул, дом 8
@) Идентификатор государственного контракта,
К платежно-расчетному документу №
от
{5) договора (соглашения) (при наличии);
(8)
Документ об отгрузке:
№ п/п 1 №602 от 20.07.2021 г.
(Ба)
ООНОНЫ
Крааенке"
1893,23.03.2021,7451408525,745101001,7404070888,740401001,1506_sf_0.jpg,1,0,"Счет-фактура №
1893
от
23 марта 2021
Приложение № 1 к постановлению Правительства Российской Федерации от 25.12.2011 №1137
от
(1)
{в ред. Постановления Правительства РФ от 19.08.2017 № 981}
Исправление №
(1а)
Продавец;
Общество с ограниченной ответственностью ""Торговый Дом Златоустовский электрометаллургический завод""(000
ТД 3ЭМЗ)
(2)
Адрес:
456203 Челябинская область г.Златоуст ул.Кирова,д.1 ‚корпус ЦИОТП(ЦЗЛ),каб.215
Р/С 40702810401850000948 К/С 30101810200000000593 АО ""Альфа-Банк"" г.Москва БИК 044525593
(2а)
ИНН/КПП продавца:
7404070888 / 740401001
(26)
Грузоотправитель и его адрес:
Общество с ограниченной ответственностью ""Торговый Дом Златоустовский электрометаллургический завод""(000
ТД зЭМЗ)
(3)
456203 Челябинская область гЗлатоуст ул.Кирова, д.1,корпус ЦИОТП(ЦЗЛ),каб.215
Грузополучатель и его адрес:
Общество с ограниченной ответственностью ""МашПромКомплект""
(9
215 от 11.03.21
454091 Челябинская область г.Челябинск пр.Ленина д.236,помещ.2,кабинет 10
К платежно-расчетному документу №
(5)
Покупатель:
Общество с ограниченной ответственностью ""МашПромКомплект""
(6)
Адрес:
454091 Челябинская область гЧелябинск пр.Ленина, д.236,помещ.2, кабинет 10
Р/С 40702810572000016072 К/С 30101810700000000602 Челябинское отделение № 8597 ПАО Сбербанк г.Челябинск
(ба)
БИК 047501602
ИНН/КПП покупателя:
7451408525 / 745101001
(66)
Валюта: наименование, код
Российский рубль, 643
Идентификатор государственного контракта договора(соглашения) (при наличии}:
(7)
ие"
